row_id,freight_value
59608,16.471825618320338
59609,16.471825618320338
59610,16.471825618320338
59614,22.933236006533004
59617,22.933236006533004
59621,16.93797017384675
59623,9.795974347881561
59625,18.92789409119254
59628,19.183569502046115
59638,24.18603044222436
59643,11.138921946300883
59662,19.19927690647849
59663,10.43365885222862
59667,15.239023697241365
59668,8.299999999999976
59675,15.849604008592554
59679,34.00746668288271
59700,14.886456138335447
59703,27.318100610666743
59711,17.22669511528052
59718,15.904210645336082
59719,15.904210645336082
59731,40.22593275775681
59750,11.255284018269116
59754,17.72106220687467
59764,19.79484116246108
59776,15.440377147744517
59777,16.774787556820403
59778,9.327911015797325
59780,13.892255559287275
59782,13.293216747298631
59786,13.836132061748962
59788,16.3102031083851
59794,7.410536344547767
59795,7.410536344547767
59797,14.188680650071904
59813,18.790713359820625
59826,14.010576773699162
59828,13.10422988833887
59832,15.704349444307827
59842,15.175758102240472
59847,15.112757241254698
59851,23.189273599421707
59854,7.955179410486519
59858,15.379777580335922
59860,10.98682391557922
59865,29.119675531078467
59878,17.735192358059134
59879,11.056647611132346
59887,13.340825668467623
59898,16.868531007870406
59899,15.322262119303844
59901,17.1078730321405
59905,15.106226419539581
59906,17.679718401571673
59912,15.71462140210944
59927,15.10777905020337
59928,12.208121767412734
59942,17.484212489508927
59947,13.506657022520232
59952,35.863383149462244
59954,35.07523010532918
59957,14.682006660357073
59967,8.981218143339238
59978,18.153543860514276
59986,17.01822490871976
59987,13.839071739943218
59993,9.93144885977669
59995,35.78719303309765
60001,18.424487827142322
60009,29.582554459883504
60025,22.333493137586988
60036,9.774498321974818
60038,13.629678671087749
60041,13.767880770375703
60046,26.74809252757831
60048,16.998012409260458
60056,21.72550098633324
60057,19.2162242202233
60060,20.647574365019196
60075,13.563218027622295
60079,24.734137673191963
60096,15.07902207900809
60100,17.07474006197607
60101,12.233923097223071
60102,9.10357104445105
60104,16.453013426267198
60108,6.15820311185357
60111,11.958104358433422
60117,15.76114214750623
60118,17.060275349955454
60130,27.674017325089988
60135,8.542255453490057
60138,82.73766068474623
60147,15.41128826817511
60156,13.595674448978338
60157,15.630204543597628
60163,13.700240284339062
60164,25.12138836111527
60169,14.946530928049647
60177,14.617518998881517
60179,9.504327516738206
60180,9.562527609841135
60185,13.7946823311615
60186,7.424815190343274
60189,15.396460932897234
60191,46.47081910622957
60193,18.08336358825057
60197,19.598341697661166
60201,25.161020592638877
60208,15.686576439085954
60214,14.097506870806615
60219,42.288795850511136
60223,15.41188860881314
60225,16.232456920697278
60234,99.21742796389286
60248,14.693529715606635
60251,59.40638642446496
60266,20.66150639973154
60278,50.99795586448612
60295,19.03354348405549
60298,16.89840683932185
60303,17.718797827243456
60307,10.309798794246422
60311,12.148530463184734
60313,12.688257429864386
60314,18.74735078182568
60315,18.74854797964099
60325,31.275162307189923
60337,13.586929238479668
60338,13.707305378540159
60341,15.95485421668306
60342,18.578929627680886
60350,21.64102600005026
60353,24.032718141443603
60355,8.887729914617564
60357,11.563673052183365
60361,19.093726513495742
60365,63.72884847623979
60378,45.75622143892556
60383,19.71999837338329
60392,11.076898568882779
60395,21.015758847091075
60400,29.431131420318614
60402,22.675604615427837
60407,20.630172326919215
60413,18.002243928323843
60416,12.33244557893401
60418,18.118733628354693
60427,17.031398628010496
60438,12.32330185287503
60471,22.165182237787928
60475,7.928934790276315
60476,0.0
60484,8.072108011894839
60490,27.02129836620912
60491,22.257061869975388
60506,12.848669242027466
60510,15.067000109122585
60516,20.678818979727666
60518,26.791061638248436
60521,16.05885740429005
60523,34.91647971795734
60524,14.605143371569005
60531,9.27873126070432
60532,16.233611933208664
60537,12.454729225980175
60539,33.59623206057583
60550,16.393883908579053
60551,29.00207141024825
60562,14.371562891366601
60573,35.547694509164174
60575,19.184146656354965
60580,15.575164898332318
60584,10.46230618984822
60586,16.29662209748401
60588,17.162906762671266
60596,10.654060658767651
60610,21.460603986581386
60626,15.162582066159487
60629,15.86093295925675
60634,9.354098709073993
60637,18.846015033748696
60640,20.967207247807327
60659,15.658657624448246
60661,31.68513674862224
60662,30.18805752993115
60666,14.265578101052341
60686,15.829625532074651
60703,10.287700652966274
60709,17.164655716649527
60715,29.617250241689984
60724,66.34213215233787
60727,16.13301648315227
60729,28.700000000000145
60732,28.700000000000145
60736,14.442259798278053
60738,15.967755828525817
60742,16.707779901158425
60745,19.327218611969116
60746,13.955283515399653
60757,8.720000000000034
60766,13.587081746302914
60767,22.577830974667382
60770,11.293690993177812
60772,16.05510090355891
60774,19.342666105577937
60786,41.56511144566286
60804,18.962193447727532
60807,8.887958428413492
60811,29.119646998680476
60813,51.450913793853545
60822,16.472408694951913
60823,16.130808222428524
60827,18.231006238451577
60832,13.550000000000084
60834,40.10860370367848
60836,8.468047182508627
60838,17.948326232316226
60839,8.960922035689405
60842,40.68889646370878
60845,13.794975700181647
60847,12.931533503605305
60855,15.099999999999962
60860,9.214239947872205
60864,19.859503267153347
60869,14.18294477770148
60877,14.88405741657604
60878,15.926212209372242
60887,14.225937988612705
60895,14.875935472103059
60897,26.441133642679546
60903,10.5655711796033
60904,11.627871052378676
60906,18.056324252524245
60923,7.668889307856727
60928,8.68577817933635
60933,17.305765500880604
60948,17.034170342143412
60951,12.767996555682032
60957,16.864630126127615
60976,3.780386395290604
60979,9.177524445142373
60981,15.324399266802825
60983,24.6619380134844
60985,16.630579224439472
60988,8.00065129231896
60994,17.076442865244122
60999,14.828065609185668
61015,7.743491062541112
61017,15.59368043603834
61018,24.478334706062302
61020,15.549058046238205
61026,22.09224841820437
61029,10.43595867433801
61032,15.797551579423647
61040,8.185895540292789
61049,21.02155224939987
61050,18.14429609702157
61068,7.9604938023299905
61076,29.95089198262959
61078,9.10839902110912
61082,15.539674197752447
61084,27.600166371224276
61086,14.629865486015774
61089,30.418241981093797
61090,20.612798652784488
61091,20.612798652784488
61093,16.32281130283756
61095,14.345172764837347
61105,37.598144980157166
61109,37.598144980157166
61111,20.325281808260062
61114,12.14593635227995
61118,16.67494288570219
61120,29.026545983319632
61131,18.115623552240464
61132,17.907345228926143
61133,38.65092234622214
61138,15.542524100429123
61139,17.116275559550317
61141,14.485772696306634
61143,14.591105639336094
61147,22.980349928316457
61149,24.151681255091173
61151,16.564002149575515
61152,17.791252452962777
61154,20.318161529113183
61156,11.841029594785626
61163,14.677845264233577
61166,13.866307745994897
61167,13.866307745994897
61179,17.639582413600895
61180,16.51660727709702
61214,18.389008121943213
61215,18.389008121943213
61216,18.389008121943213
61217,18.389008121943213
61218,18.389008121943213
61219,33.22331348891671
61225,13.512829959864195
61226,18.783265756034247
61232,53.2978718185643
61233,14.583230306026786
61239,17.038837173897537
61242,10.213431221431431
61250,6.292161522354176
61255,13.320458380203412
61256,24.458841061240047
61260,17.643813650494156
61266,14.563147231079755
61270,21.868573740784836
61274,13.95876572714735
61282,16.26632033212886
61289,25.77790616293921
61293,10.184265320457701
61294,17.612168365443317
61295,18.489763984451756
61299,19.75664904282824
61309,19.1062393807283
61319,16.041235394967973
61325,10.658172610405312
61345,14.726378703356252
61352,23.830225365201596
61363,13.641735744367077
61365,12.140727530549107
61369,13.106822848687141
61381,11.753750903322226
61382,15.108575296654074
61384,15.703059110445448
61385,20.379756954819072
61388,30.908412331973228
61394,26.168931608772183
61396,16.03816240489107
61401,10.875821819519514
61402,13.794338075989497
61420,8.98344090949254
61429,11.972322219645001
61434,11.369667757775208
61435,17.38592693849593
61444,14.826916284862639
61447,16.6256298346322
61452,16.114204917067422
61464,14.263188982122136
61469,16.264548180084937
61482,29.451141803700015
61486,14.233311057492514
61490,16.200541647198417
61504,13.440000000000062
61507,38.107764766463184
61516,16.43876573963395
61523,13.702707728326553
61528,18.519012554611425
61529,25.975561114086542
61533,17.21113326677917
61536,19.33580558097716
61549,23.52707853984081
61552,18.850226610931653
61556,26.219316232920978
61558,8.380855536645011
61577,12.118552463589731
61582,14.344215339943748
61583,8.744837917718037
61586,21.906124240543285
61593,12.370723959978411
61600,8.223184484312908
61603,23.222014642658436
61610,18.333332409714185
61614,17.694871999891337
61622,7.770301286533428
61626,58.68147029092464
61627,21.07800311129456
61632,16.818220229500007
61640,26.524453965667238
61644,35.31075521148364
61649,9.52263482650997
61650,16.91843457870054
61654,14.817485681961491
61661,58.30709260560176
61662,16.41558212221287
61665,15.754092245072165
61668,19.028958451732912
61671,15.149994902071931
61672,6.508849833522691
61673,14.551581583330853
61678,12.506829105338346
61679,39.02616843390631
61680,16.081373921171117
61683,22.92951400187467
61688,64.46779548271402
61691,16.54437685693227
61692,8.361705790133659
61694,12.233749405529522
61695,15.400702554273817
61696,22.007556102202305
61701,17.210662733533624
61703,11.332696153861157
61709,11.727930546484814
61712,19.091462708046297
61713,13.925512833164973
61725,16.217801721717176
61726,16.217801721717176
61734,8.313480164790702
61737,15.248057452933246
61740,24.448694982849027
61742,12.346671926829842
61748,16.364311167669424
61751,16.923913759858884
61766,16.18341067129099
61767,13.02661188331954
61770,17.306698529168184
61771,17.850965884687696
61788,14.934692562664173
61799,18.948598869638538
61800,10.84148234403403
61801,22.556922556150955
61802,24.31273159372042
61810,16.35558428645901
61814,31.204553855122803
61815,19.678094281241574
61824,24.358034675322223
61830,20.427779456275793
61840,15.008444167591492
61841,9.069696593530248
61873,17.065213804150353
61874,15.033624384069608
61880,18.249740488029598
61898,17.737093579760412
61908,16.232605888133357
61917,10.913766460436838
61924,14.90201170560466
61929,64.19256016048327
61932,14.390737201352788
61938,15.356327517269609
61942,19.780954608641057
61943,17.7862513445494
61946,8.437137057091679
61947,12.797656675090877
61952,8.775054123528895
61956,13.800350643106988
61960,7.85758431458037
61963,26.027812907668267
61968,15.991262903519303
61970,35.54301185573356
61973,16.26133532503398
61974,19.48216235334759
61979,35.13378308123251
61990,14.11230148910815
61992,21.83826848571893
61996,40.280377156677005
61999,21.101956287682487
62000,16.432907434278366
62001,18.578585956820696
62009,60.90558050988454
62016,16.709704506028377
62017,19.726204217403613
62023,14.374139328876957
62024,19.59663296539781
62029,16.73367188146082
62032,20.814544390056906
62039,15.978109152122027
62043,18.03907446839293
62044,15.146571061311686
62045,14.182465898846441
62049,12.368604755257607
62063,23.435575021145272
62065,11.014311783795838
62069,17.88768938957078
62072,18.61999172541527
62074,8.770120651471418
62077,18.339565722129613
62090,15.05647117946015
62107,22.356742340330822
62110,12.781908416469703
62117,21.277281924140365
62122,23.0198701041223
62126,12.875760703034777
62130,16.320548824236944
62135,16.36946490310793
62136,19.24999999999986
62142,17.236913490654807
62151,49.17503247837095
62152,18.117775062021877
62158,8.144024485732183
62160,13.789121225323818
62162,9.906743057164233
62163,13.539747730569893
62167,29.510228381287433
62170,33.881909930363875
62174,31.81134922966715
62175,16.706243994643366
62203,17.4598725592225
62207,16.087291047827506
62212,17.342245770699964
62222,15.023094343236874
62226,57.6665875178853
62227,57.6665875178853
62228,43.36227958511299
62238,19.41931149518302
62241,18.507879630051857
62247,20.9897815333166
62256,13.96859726010184
62260,46.26617917527304
62272,15.284944147873794
62288,39.78654118100587
62292,14.926703929849298
62294,102.51929741248296
62298,9.971588126477087
62310,17.79183284660774
62313,15.048462419549264
62318,14.541394551591528
62320,19.17688197032658
62322,10.197684205807311
62323,15.704738667003653
62330,19.10014454492671
62334,25.96863030127701
62336,8.70099112450552
62339,19.490259796887955
62342,21.159420081716515
62343,19.518509360643346
62345,22.880104911412133
62349,11.310944488134524
62351,12.365633723923063
62359,8.909999999999998
62362,17.331909714858114
62366,11.357638712062553
62373,22.773800859502206
62374,22.029843419346538
62375,28.359374457474406
62381,15.796492768344507
62383,38.35600606879125
62402,14.635659749612618
62405,15.764788278513002
62409,18.29529410353021
62413,12.55851773142095
62421,20.368589817315673
62423,17.06733850576838
62424,17.01715596230691
62426,19.281696902374673
62427,26.80243887400275
62428,16.984889045441676
62430,32.20569613883151
62434,11.34467676333344
62445,3.8532097200110274
62454,9.901595776115773
62456,19.27610847707851
62460,11.807292105507639
62467,16.54363672226273
62472,14.708035906321347
62473,13.733240947489499
62480,12.251087234630871
62482,12.053560895316604
62491,14.973512909306764
62493,16.18859946261371
62496,15.636903971142115
62497,22.196608253070305
62498,37.34116070272557
62499,10.511204829169477
62503,19.135269308490276
62504,5.444287772625614
62508,16.935735938916995
62511,17.60000000000003
62514,14.468065614205274
62515,23.698532048900375
62521,13.704640542334907
62524,14.531094679184616
62529,7.38999999999999
62537,32.78701274657331
62540,17.634388496935888
62547,18.23621920093346
62552,17.67000000000002
62553,17.67000000000002
62555,24.66965284292151
62556,16.923277014447766
62559,17.84400979398822
62560,17.84400979398822
62561,35.495700070589166
62564,13.073853401603653
62572,27.62921219378389
62573,15.082558089245214
62579,49.01284751545826
62580,12.38612471093021
62581,20.225562069424825
62582,15.014889035191317
62585,12.048329149990579
62590,26.007314189451456
62594,21.74683963129385
62595,26.84056427111808
62597,13.453375385960788
62611,14.296322951840265
62613,15.081808110129199
62616,13.536419967371778
62618,30.60613695617905
62624,30.76518789033617
62627,14.590814030890078
62630,27.9250587445874
62631,14.289447723219173
62632,34.089991913807815
62636,27.48391961660281
62637,14.865959320252538
62645,17.818855772196184
62652,14.459926465595398
62656,20.77806746314978
62660,14.69721094705794
62663,11.875842655779968
62665,16.78607487214294
62667,14.603799832112136
62669,15.015051028458256
62671,15.116805080327008
62681,19.219721153925548
62682,10.085252713630767
62686,11.136060635413992
62688,17.461468209502865
62691,9.421157751149705
62696,18.309493191720648
62710,19.76070246863006
62719,18.544418871822284
62727,11.678314644683695
62730,19.075558585167634
62739,7.825891181639756
62740,47.00758470849404
62744,8.584435557706422
62749,16.158170077063087
62757,16.844697629614128
62762,15.95456886611725
62766,8.542255453490057
62782,14.247396456850819
62784,33.35292409114849
62785,8.141029444101667
62786,36.317184425757844
62794,14.717855863522056
62800,27.169660268417775
62801,12.354751860382503
62802,16.717039480705314
62805,15.242170344544345
62806,9.778624388982088
62807,16.99496397395239
62819,48.94411109917165
62820,48.94411109917165
62821,48.94411109917165
62833,25.944417608734927
62840,15.388347472875676
62843,35.437786381568195
62847,14.505364929850282
62859,15.436452859959871
62863,25.182723262618165
62866,22.009262960811647
62867,15.090055470243257
62870,9.30306223152354
62877,16.88440522905335
62879,28.714242682251317
62899,12.975722704303621
62902,27.770824667882295
62903,42.24340408062851
62912,8.482780449836365
62913,11.680164656211607
62918,8.983420908682772
62924,8.874010979120964
62925,8.874010979120964
62938,49.48934959440612
62944,21.57552245066965
62946,9.199835962061336
62950,19.87703829171014
62953,8.08600049007079
62957,21.44732995422925
62962,12.776252462459421
62974,9.990057729659286
62976,4.475149260191421
62977,4.475149260191421
62981,19.78266983198814
62982,28.84279001359745
62983,8.499271407630095
62984,22.740432963582798
62987,50.78705062785188
62997,10.407900968265489
62998,15.611153429668619
63007,19.35101249177494
63019,30.29050984713111
63022,18.005464906539128
63024,15.515117061045423
63056,16.09212524142385
63061,19.72828676577724
63062,11.555621221067677
63066,29.76887480518573
63073,24.168621617205492
63079,14.721597278488437
63080,125.68694995321789
63082,15.049001432236626
63087,13.67341554610731
63098,27.889118816704816
63099,22.918265046111593
63102,16.709764893369652
63103,19.271885832476332
63106,41.2209877010696
63107,9.525285990441871
63111,14.26138383909435
63115,21.33686433836409
63119,12.873974335939966
63121,15.731031168955106
63137,16.886371589115
63139,10.371469197683842
63140,17.86378520929078
63144,14.389124716551036
63158,7.38999999999999
63169,33.730200445627396
63170,13.706631138775483
63177,15.741294267460031
63185,15.251623899796925
63191,8.14860331561804
63197,24.639978308555026
63199,16.033966135890754
63211,15.35816604720631
63214,15.329165117199622
63216,14.196049674809059
63220,17.042582293548612
63222,34.95242460755753
63228,18.118923187744404
63229,18.118923187744404
63233,15.90951472907027
63240,16.467328036823897
63247,17.739646696516438
63253,10.998938211462418
63255,18.885424766942158
63264,12.250227618779055
63276,9.59117095866176
63287,12.450757664848751
63288,7.55370950589432
63289,23.96510135050486
63299,15.52706763268062
63300,16.898135574054844
63302,13.16452547166335
63309,18.878778182734838
63310,16.280305634606997
63313,18.34588008144492
63320,17.050747651156673
63321,14.375741404791476
63323,19.862512338993668
63327,15.760442326023846
63328,25.013730673888304
63344,16.45255319801874
63348,18.487452113233665
63351,17.159944487951122
63355,16.406278601458187
63356,16.176784810017516
63358,15.129281615279986
63373,17.92992827737336
63376,38.534307528996244
63382,11.103863573649889
63384,35.21287997583535
63391,11.38668762713163
63395,33.586841178834916
63396,11.654618756203106
63404,18.9192220763132
63419,6.282484929064458
63427,13.591959294945246
63444,23.52411789782565
63447,18.3063946479381
63453,16.70190414954577
63461,15.18611075953768
63462,16.32601775567914
63468,16.38450364057079
63470,17.765191030064017
63471,14.784119032130635
63476,19.201442364590893
63487,34.19474478189988
63488,34.19474478189988
63493,19.844415108856403
63498,15.365244446103489
63513,16.948254759120317
63514,21.89608597434232
63518,13.387178292865924
63520,18.514245880429126
63524,18.846112071102723
63530,13.908781267469331
63531,13.957285893931134
63532,53.96741279371839
63533,12.260969724074332
63534,22.036938202923203
63539,27.31832290667665
63542,14.772253648314084
63543,14.772253648314084
63545,17.513935224116114
63551,18.097848417788622
63555,18.080371193469055
63559,18.12344816071454
63560,22.947760045081647
63563,17.71814997836258
63565,32.01902572557729
63567,9.960221766783325
63576,39.46644685696735
63584,10.174008754026978
63585,36.138540588078435
63589,48.45174362789429
63593,64.15231749316658
63605,18.646503613046935
63613,17.386304767561867
63627,15.524405475342885
63629,18.656360052642537
63636,9.591843717320119
63661,17.19137246685067
63670,20.36293834452554
63671,15.516753715477112
63673,16.419729580099876
63677,16.199796582158356
63683,8.94297750666605
63689,22.59215235436637
63695,7.397627607012794
63701,27.29844206749073
63708,12.689999999999937
63709,12.689999999999937
63721,19.058806875072662
63722,16.249254451639004
63726,8.7132573299043
63731,76.36392269334878
63734,19.22838652061765
63738,13.904612073570718
63742,13.904612073570718
63748,15.369218065096536
63761,41.794094385245906
63771,8.28625166628934
63773,16.06147175440745
63783,14.925846379714294
63787,13.94115267641327
63796,17.92696328266331
63797,18.978741829756995
63803,24.254927384707724
63814,50.062091696170356
63815,28.52251119978067
63823,27.159901955457126
63832,33.775222494108846
63844,8.870910655464277
63845,8.870910655464277
63855,15.474282051807688
63857,8.06834464400709
63858,27.73413308034272
63859,21.144341572132042
63862,12.73001329948124
63863,26.660932729784722
63872,18.47299705818232
63875,13.388628320533432
63887,19.31779739895989
63905,15.808200512659202
63910,14.16968056297961
63913,11.607329174753568
63917,24.315037363041952
63920,11.115003252522813
63925,13.369934254127934
63934,16.44893819106242
63939,8.139872708212671
63940,8.139872708212671
63945,15.386280611780744
63946,42.148413932815416
63955,14.632788662856967
63959,24.576729166140126
63962,24.49375842507774
63966,19.818447712244797
63968,22.10343702098375
63972,17.186363610351044
63988,10.905602044978655
63991,26.726850741903657
63993,17.648828005020803
64003,13.381153293076316
64006,14.525695295054026
64008,15.042850176093786
64013,11.808147640561325
64014,15.773590811645292
64036,22.15714941205272
64048,16.889683465434032
64051,50.17475706164555
64054,22.05451091239499
64067,16.427003242566084
64077,10.137641879448875
64081,10.97944928987622
64083,16.716687528227368
64084,24.63297989037771
64085,43.7470626958414
64088,18.886797561540277
64095,31.07179654280023
64102,19.047500784340883
64114,13.710300408039622
64115,13.710300408039622
64131,15.250110689939085
64138,13.043328778895726
64141,21.81903187185708
64150,15.178337165406894
64151,32.73966997762864
64170,14.969583970885648
64171,14.37896658732891
64173,14.808900689485283
64174,9.86465430943651
64176,21.226934132634824
64177,21.226934132634824
64182,21.03315770080272
64184,12.856986619383614
64187,14.005844099477741
64188,13.966044189868423
64190,13.335931038366708
64191,7.38999999999999
64192,7.38999999999999
64194,9.243719490362457
64195,19.635905022747615
64196,28.890487342791932
64199,13.966184092076624
64201,8.57967203908164
64202,11.997276272469852
64203,18.679538611400243
64211,38.74355864573462
64220,17.956241574461824
64222,14.142375321390857
64224,17.844543512925217
64227,24.38580621980205
64233,18.30012804036938
64245,10.930950665690139
64248,17.670398116203124
64251,19.53135407940347
64253,27.667011582054204
64255,13.286126908271006
64257,13.24074099415356
64258,23.2567307106178
64265,16.295711927276262
64266,10.520973604590303
64272,80.21879964514596
64278,15.127341636945228
64286,11.840846048667858
64287,15.300947995105837
64289,28.418459714568485
64291,15.063139063628359
64294,13.023622978044363
64305,9.886440537659652
64308,74.77014504509843
64310,15.543329203704648
64314,19.717187103527255
64320,14.163979161086525
64321,14.163979161086525
64322,11.142827469576652
64323,23.024712712456118
64324,15.970218581486709
64325,16.008012558203134
64326,24.885486628046575
64327,18.30755908048102
64336,22.53709330071731
64344,23.329844480894558
64347,66.80950844325986
64351,9.047193521735215
64355,15.077786244110786
64357,29.71530365485333
64375,8.991240548662313
64377,21.057954294312893
64383,55.42413339581794
64388,17.220084725729233
64390,20.442886351855257
64397,12.852715240247123
64417,11.178979343193799
64418,17.52433784356028
64424,20.206784607401065
64429,20.579035135916957
64441,14.703099364043455
64443,7.767347524173369
64452,7.38999999999999
64464,9.4329355437928
64466,29.409187958805166
64476,17.565562728593502
64481,8.827342255416651
64484,18.02950047177872
64486,15.968892899370392
64492,12.129999999999962
64496,26.30334025284969
64497,15.560111165451065
64499,15.906847486832586
64500,14.354253335079976
64506,8.885780541294974
64508,16.191907510269473
64509,22.429588576091188
64510,20.529936751412933
64513,16.201576812243193
64520,34.093067903629446
64529,14.187229512147896
64550,28.692415340282444
64551,16.278398053239027
64554,21.233203812059248
64557,18.115418513207885
64558,9.278133930415978
64559,11.945884209958185
64560,21.552569164441376
64562,14.712060824824807
64564,14.335074957760458
64574,14.311678889564973
64576,16.336211447179558
64577,38.64937808720443
64581,61.45952820106917
64582,11.569314295284231
64585,13.589237814444258
64588,8.834733175871929
64589,14.3727704891233
64592,10.250378418301601
64594,9.115538011285729
64595,14.777826909646008
64607,18.320214300182602
64609,9.887143228390041
64613,14.8251533929406
64614,19.73098462345617
64615,8.168152865717897
64619,16.830104559710676
64621,17.123155729144187
64623,22.662611497202683
64625,16.123054676003473
64629,23.266314352156744
64631,16.841281370581896
64635,12.326588922977045
64645,25.48028157814221
64646,19.732650922280452
64651,11.40264911761787
64652,7.543143053155708
64655,16.532245068254984
64659,10.415043396081252
64669,11.413954567141557
64671,9.117657363770633
64679,22.000782917652426
64680,16.755970161538254
64685,13.12802906992753
64696,7.38999999999999
64697,11.97854745102823
64700,28.81012370372201
64701,14.274656604155386
64703,9.78597148709224
64722,11.951009260131668
64739,70.2631963705036
64749,34.096261787739685
64753,14.059992937962194
64754,12.195227337980612
64761,32.820000000000185
64762,32.820000000000185
64770,12.931593936912146
64776,19.92469803773608
64778,7.780000000000003
64782,16.08298947892795
64785,15.946678835288456
64787,22.505177063601995
64792,17.300764400117302
64800,0.0
64802,0.0
64803,47.77509816849209
64804,14.7677255169692
64806,14.206905704454936
64809,16.035545456062184
64815,14.54223464380064
64826,34.72842349088512
64829,18.329729381519734
64831,13.835573921634277
64846,29.922676984408596
64851,16.361079936963183
64854,33.057955547179354
64863,6.316586841650381
64871,9.57838412724621
64882,41.73926183524722
64885,38.453836108352704
64890,15.604105995667044
64893,26.128875869256714
64895,8.78475450402415
64897,24.613734186622118
64905,28.959630899844342
64906,25.132736309779933
64914,43.699423949270525
64915,17.739530919344862
64917,20.55162580624111
64919,32.722800650851816
64927,13.381121822257406
64929,9.799475359977246
64930,12.193211571802374
64933,12.195227337980612
64934,23.56179794377055
64937,56.1770626794965
64947,17.165171022063753
64958,17.444278326639427
64961,9.191047089841803
64966,19.313264760088828
64983,17.42056255783463
64984,25.365786224219313
64991,9.072246352134556
64994,14.493178345168644
65008,19.433708909765485
65012,22.224428195804386
65017,15.190874354347216
65019,18.376235131100167
65023,22.140249951173864
65027,15.167558151819833
65034,20.52890030708059
65043,16.73045313714155
65051,15.521688421655956
65067,15.433299385232292
65088,21.41011487018449
65089,21.41011487018449
65092,21.41011487018449
65103,29.57879638856118
65113,15.447860625125234
65117,18.95555869379182
65119,6.967740423294075
65122,15.02426027236972
65129,12.77145362167189
65132,18.559295861382633
65138,11.521643793596068
65141,14.60493881498744
65146,13.092799552107335
65148,19.712471785879636
65149,19.037047565780316
65151,15.29698489457887
65153,24.270366539836104
65170,16.53419628474735
65172,14.45242141878705
65175,12.55296007126559
65178,16.203833450014834
65185,19.75947150232999
65192,16.336765966616568
65193,10.142644513022903
65195,10.73586671292112
65197,15.653557714592232
65207,16.29668053913274
65208,16.132799401772456
65210,15.585664051014803
65214,14.874087379777125
65219,16.272038437650476
65226,33.974788410346505
65228,12.460438009651797
65245,10.205783336100708
65254,18.483147855134888
65263,13.853448356709764
65266,8.785623549792936
65267,15.948098930490119
65276,12.989291549667175
65278,10.572278218145556
65284,9.073340396617636
65286,36.99244673226632
65296,8.835364169186137
65302,15.5556971739542
65306,14.809563661887317
65308,15.146584781922122
65322,7.38999999999999
65326,9.612274365729224
65335,21.4921459813395
65348,13.123303023161558
65350,12.033355723653205
65360,15.708751434414552
65365,26.612919725900365
65372,13.582756007221771
65373,11.513772926938188
65374,14.734171841163999
65382,8.33713352672105
65390,15.535003991930463
65394,17.224410606030144
65395,17.224410606030144
65398,16.049614352656707
65404,13.381624267450547
65406,32.21216223376829
65409,12.742678859556877
65431,14.994724074273472
65435,12.812195647776749
65436,76.6458256806254
65437,68.96501897778508
65440,16.951972866833028
65441,39.064904205539996
65444,8.009584323649188
65445,10.22945748470351
65458,29.966696612790393
65464,16.94376651481016
65473,12.28474437850559
65478,14.862095189356518
65479,15.864203432709388
65482,46.189083157989415
65487,9.27015227936652
65488,9.111234512077942
65489,9.111234512077942
65492,19.15562049051083
65497,17.246779876151347
65504,10.402154934817943
65505,17.699533113803763
65508,26.808659650670428
65511,14.465012197720414
65516,44.13435203322718
65518,19.341690490710743
65520,16.721989719400405
65522,18.072747312949975
65534,38.00401772348383
65549,23.9566691840679
65550,19.423761374545002
65551,7.410536344547767
65555,22.713540927842356
65560,22.896340872882266
65567,18.527538859436333
65570,8.920923102029963
65583,17.86728221473675
65588,19.998748875147207
65594,12.821408174828738
65597,17.450225889746054
65604,26.374695160860494
65614,18.76730304802453
65622,24.233675262385496
65625,42.35111167780552
65635,15.849468521928802
65640,15.29467064560448
65643,26.650493751422996
65662,13.495118028359318
65666,29.986167631293366
65674,20.951938962724583
65677,8.421692614588787
65687,7.780000000000003
65688,15.612882432798138
65689,15.612882432798138
65702,13.358859005273233
65703,60.138800402005835
65705,20.889492118877623
65717,14.976791695982808
65718,13.70493680563363
65729,12.137514465036766
65737,24.76087351774297
65741,13.167762857310676
65742,13.168350803775414
65748,13.923157127983602
65757,56.85025218541175
65758,15.43801155407662
65761,16.16385165674415
65766,19.94734085412399
65768,14.212801106881845
65772,16.566920010073705
65778,17.748622327514372
65780,11.41428915437521
65800,9.90413123813716
65801,7.736347664698979
65802,14.48955433825845
65810,28.990901539396532
65812,18.050744603174632
65813,18.050744603174632
65821,14.088737501208303
65828,20.22285152257917
65836,23.982051517467884
65844,23.76514154236566
65846,8.867083494768305
65850,22.222667490038095
65853,11.305249895866325
65854,18.51540786278199
65855,26.67330468696383
65870,18.50453237001707
65878,16.80961851246443
65879,17.362813189537786
65880,16.670050894008845
65889,12.528482335752846
65895,18.570795138906313
65900,17.43131832160411
65903,7.6197931210624485
65905,7.662630497792616
65915,14.774564978510027
65923,22.796911940528325
65935,8.193062864780686
65936,33.703990420130786
65944,17.094254003398284
65945,16.270148426122574
65949,74.84457916196185
65954,21.56646641095688
65965,9.040247955733328
65969,18.737638632338818
65972,16.146289007040505
65976,19.058806875072662
65978,13.432574428785884
65982,39.74631880526079
65984,26.78659579047315
65988,12.9511715361653
65989,16.345050200655958
65990,32.43052053670104
65992,13.621622909347126
65996,7.9698535496098835
66026,7.664466222813386
66030,35.003486951894054
66036,14.554996432536829
