row_id,freight_value
54018,0.0
54019,0.0
54026,0.0
54027,0.0
54042,0.0
54044,0.0
54049,0.0
54052,0.0
54054,0.0
54056,0.0
54066,0.0
54069,0.0
54073,0.0
54078,0.0
54081,0.0
54085,0.0
54089,0.0
54093,0.0
54094,0.0
54096,0.0
54099,0.0
54101,0.0
54107,0.0
54113,0.0
54117,0.0
54123,0.0
54127,0.0
54139,0.0
54141,0.0
54143,0.0
54149,0.0
54152,0.0
54192,0.0
54198,0.0
54199,0.0
54208,0.0
54210,0.0
54221,0.0
54222,0.0
54230,0.0
54232,0.0
54235,0.0
54236,0.0
54238,0.0
54239,0.0
54248,0.0
54250,0.0
54251,0.0
54258,0.0
54266,0.0
54272,0.0
54274,0.0
54278,0.0
54279,0.0
54288,0.0
54292,0.0
54295,0.0
54296,0.0
54308,0.0
54333,0.0
54334,0.0
54337,0.0
54339,0.0
54340,0.0
54341,0.0
54355,0.0
54357,0.0
54358,0.0
54362,0.0
54366,0.0
54367,0.0
54375,0.0
54377,0.0
54381,0.0
54384,0.0
54385,0.0
54386,0.0
54389,0.0
54398,0.0
54401,0.0
54404,0.0
54407,0.0
54410,0.0
54412,0.0
54419,0.0
54420,0.0
54424,0.0
54426,0.0
54427,0.0
54431,0.0
54433,0.0
54434,0.0
54441,0.0
54442,0.0
54451,0.0
54453,0.0
54461,0.0
54468,0.0
54481,0.0
54487,0.0
54491,0.0
54495,0.0
54501,0.0
54505,0.0
54509,0.0
54516,0.0
54518,0.0
54521,0.0
54524,0.0
54525,0.0
54529,0.0
54532,0.0
54540,0.0
54541,0.0
54542,0.0
54544,0.0
54546,0.0
54547,0.0
54548,0.0
54555,0.0
54556,0.0
54563,0.0
54578,0.0
54591,0.0
54593,0.0
54594,0.0
54597,0.0
54603,0.0
54605,0.0
54610,0.0
54613,0.0
54627,0.0
54628,0.0
54638,0.0
54650,0.0
54653,0.0
54657,0.0
54664,0.0
54665,0.0
54666,0.0
54672,0.0
54673,0.0
54679,0.0
54683,0.0
54684,0.0
54693,0.0
54699,0.0
54703,0.0
54708,0.0
54713,0.0
54718,0.0
54726,0.0
54749,0.0
54752,0.0
54754,0.0
54769,0.0
54772,0.0
54776,0.0
54786,0.0
54788,0.0
54791,0.0
54793,0.0
54795,0.0
54798,0.0
54802,0.0
54806,0.0
54808,0.0
54813,0.0
54821,0.0
54828,0.0
54829,0.0
54834,0.0
54836,0.0
54842,0.0
54849,0.0
54855,0.0
54865,0.0
54866,0.0
54871,0.0
54878,0.0
54881,0.0
54882,0.0
54902,0.0
54904,0.0
54912,0.0
54914,0.0
54924,0.0
54925,0.0
54933,0.0
54934,0.0
54937,0.0
54940,0.0
54944,0.0
54950,0.0
54951,0.0
54953,0.0
54954,0.0
54956,0.0
54957,0.0
54964,0.0
54966,0.0
54967,0.0
54976,0.0
54981,0.0
54988,0.0
54991,0.0
54997,0.0
55004,0.0
55012,0.0
55013,0.0
55015,0.0
55016,0.0
55022,0.0
55027,0.0
55032,0.0
55035,0.0
55043,0.0
55045,0.0
55050,0.0
55056,0.0
55061,0.0
55068,0.0
55070,0.0
55074,0.0
55077,0.0
55087,0.0
55089,0.0
55095,0.0
55097,0.0
55099,0.0
55102,0.0
55103,0.0
55132,0.0
55135,0.0
55139,0.0
55140,0.0
55144,0.0
55146,0.0
55147,0.0
55158,0.0
55167,0.0
55170,0.0
55173,0.0
55176,0.0
55179,0.0
55180,0.0
55184,0.0
55189,0.0
55190,0.0
55205,0.0
55213,0.0
55224,0.0
55225,0.0
55232,0.0
55234,0.0
55237,0.0
55242,0.0
55252,0.0
55257,0.0
55258,0.0
55291,0.0
55293,0.0
55295,0.0
55297,0.0
55298,0.0
55299,0.0
55303,0.0
55309,0.0
55310,0.0
55315,0.0
55322,0.0
55326,0.0
55327,0.0
55328,0.0
55330,0.0
55334,0.0
55344,0.0
55348,0.0
55350,0.0
55358,0.0
55361,0.0
55364,0.0
55369,0.0
55375,0.0
55376,0.0
55378,0.0
55380,0.0
55386,0.0
55393,0.0
55397,0.0
55404,0.0
55407,0.0
55419,0.0
55420,0.0
55428,0.0
55441,0.0
55448,0.0
55452,0.0
55457,0.0
55461,0.0
55464,0.0
55470,0.0
55474,0.0
55477,0.0
55478,0.0
55487,0.0
55491,0.0
55494,0.0
55500,0.0
55508,0.0
55509,0.0
55516,0.0
55518,0.0
55521,0.0
55531,0.0
55551,0.0
55557,0.0
55564,0.0
55567,0.0
55568,0.0
55574,0.0
55579,0.0
55583,0.0
55585,0.0
55592,0.0
55595,0.0
55600,0.0
55601,0.0
55602,0.0
55603,0.0
55607,0.0
55618,0.0
55621,0.0
55629,0.0
55631,0.0
55634,0.0
55635,0.0
55645,0.0
55658,0.0
55667,0.0
55670,0.0
55672,0.0
55680,0.0
55683,0.0
55686,0.0
55688,0.0
55691,0.0
55707,0.0
55709,0.0
55718,0.0
55721,0.0
55724,0.0
55727,0.0
55736,0.0
55742,0.0
55769,0.0
55772,0.0
55775,0.0
55790,0.0
55791,0.0
55796,0.0
55806,0.0
55811,0.0
55821,0.0
55826,0.0
55831,0.0
55836,0.0
55844,0.0
55850,0.0
55859,0.0
55865,0.0
55868,0.0
55872,0.0
55884,0.0
55885,0.0
55891,0.0
55895,0.0
55898,0.0
55901,0.0
55903,0.0
55910,0.0
55913,0.0
55919,0.0
55921,0.0
55932,0.0
55942,0.0
55943,0.0
55946,0.0
55951,0.0
55952,0.0
55956,0.0
55961,0.0
55962,0.0
55978,0.0
55986,0.0
55995,0.0
56001,0.0
56003,0.0
56005,0.0
56021,0.0
56025,0.0
56029,0.0
56030,0.0
56033,0.0
56041,0.0
56042,0.0
56051,0.0
56052,0.0
56057,0.0
56059,0.0
56069,0.0
56082,0.0
56090,0.0
56095,0.0
56099,0.0
56108,0.0
56110,0.0
56114,0.0
56115,0.0
56116,0.0
56118,0.0
56123,0.0
56124,0.0
56136,0.0
56138,0.0
56141,0.0
56147,0.0
56156,0.0
56163,0.0
56168,0.0
56170,0.0
56172,0.0
56174,0.0
56180,0.0
56185,0.0
56187,0.0
56190,0.0
56199,0.0
56201,0.0
56204,0.0
56206,0.0
56211,0.0
56220,0.0
56232,0.0
56237,0.0
56240,0.0
56249,0.0
56253,0.0
56255,0.0
56256,0.0
56262,0.0
56266,0.0
56271,0.0
56275,0.0
56279,0.0
56280,0.0
56285,0.0
56286,0.0
56289,0.0
56290,0.0
56295,0.0
56299,0.0
56306,0.0
56312,0.0
56314,0.0
56317,0.0
56318,0.0
56320,0.0
56326,0.0
56329,0.0
56332,0.0
56333,0.0
56336,0.0
56347,0.0
56348,0.0
56356,0.0
56358,0.0
56363,0.0
56367,0.0
56369,0.0
56371,0.0
56375,0.0
56379,0.0
56389,0.0
56390,0.0
56394,0.0
56395,0.0
56404,0.0
56410,0.0
56412,0.0
56415,0.0
56419,0.0
56424,0.0
56426,0.0
56427,0.0
56428,0.0
56431,0.0
56434,0.0
56437,0.0
56445,0.0
56452,0.0
56455,0.0
56457,0.0
56461,0.0
56465,0.0
56468,0.0
56474,0.0
56476,0.0
56477,0.0
56480,0.0
56484,0.0
56487,0.0
56488,0.0
56491,0.0
56492,0.0
56497,0.0
56501,0.0
56511,0.0
56512,0.0
56524,0.0
56535,0.0
56538,0.0
56546,0.0
56550,0.0
56551,0.0
56555,0.0
56566,0.0
56570,0.0
56576,0.0
56578,0.0
56585,0.0
56587,0.0
56601,0.0
56623,0.0
56624,0.0
56626,0.0
56629,0.0
56641,0.0
56653,0.0
56654,0.0
56656,0.0
56663,0.0
56666,0.0
56667,0.0
56668,0.0
56684,0.0
56690,0.0
56700,0.0
56711,0.0
56717,0.0
56721,0.0
56722,0.0
56723,0.0
56734,0.0
56741,0.0
56748,0.0
56756,0.0
56760,0.0
56766,0.0
56769,0.0
56770,0.0
56783,0.0
56788,0.0
56789,0.0
56790,0.0
56799,0.0
56807,0.0
56812,0.0
56813,0.0
56818,0.0
56823,0.0
56824,0.0
56825,0.0
56840,0.0
56842,0.0
56850,0.0
56851,0.0
56854,0.0
56856,0.0
56857,0.0
56861,0.0
56865,0.0
56872,0.0
56875,0.0
56879,0.0
56883,0.0
56884,0.0
56889,0.0
56892,0.0
56893,0.0
56895,0.0
56905,0.0
56906,0.0
56909,0.0
56911,0.0
56917,0.0
56918,0.0
56920,0.0
56921,0.0
56933,0.0
56935,0.0
56936,0.0
56937,0.0
56939,0.0
56947,0.0
56953,0.0
56954,0.0
56956,0.0
56960,0.0
56972,0.0
56981,0.0
56986,0.0
56987,0.0
56990,0.0
57004,0.0
57015,0.0
57017,0.0
57018,0.0
57020,0.0
57023,0.0
57033,0.0
57043,0.0
57046,0.0
57054,0.0
57059,0.0
57060,0.0
57077,0.0
57081,0.0
57084,0.0
57086,0.0
57087,0.0
57104,0.0
57106,0.0
57111,0.0
57118,0.0
57121,0.0
57125,0.0
57130,0.0
57139,0.0
57147,0.0
57148,0.0
57153,0.0
57156,0.0
57157,0.0
57160,0.0
57162,0.0
57167,0.0
57169,0.0
57182,0.0
57184,0.0
57187,0.0
57188,0.0
57198,0.0
57202,0.0
57204,0.0
57212,0.0
57220,0.0
57228,0.0
57229,0.0
57242,0.0
57253,0.0
57254,0.0
57255,0.0
57260,0.0
57265,0.0
57268,0.0
57270,0.0
57281,0.0
57292,0.0
57295,0.0
57297,0.0
57304,0.0
57307,0.0
57311,0.0
57314,0.0
57326,0.0
57331,0.0
57334,0.0
57336,0.0
57344,0.0
57346,0.0
57350,0.0
57355,0.0
57359,0.0
57367,0.0
57374,0.0
57375,0.0
57378,0.0
57388,0.0
57389,0.0
57396,0.0
57397,0.0
57400,0.0
57426,0.0
57429,0.0
57438,0.0
57439,0.0
57440,0.0
57441,0.0
57442,0.0
57454,0.0
57455,0.0
57457,0.0
57458,0.0
57460,0.0
57462,0.0
57464,0.0
57469,0.0
57471,0.0
57473,0.0
57478,0.0
57484,0.0
57492,0.0
57507,0.0
57511,0.0
57514,0.0
57516,0.0
57519,0.0
57522,0.0
57533,0.0
57536,0.0
57543,0.0
57552,0.0
57556,0.0
57557,0.0
57561,0.0
57563,0.0
57564,0.0
57570,0.0
57580,0.0
57603,0.0
57610,0.0
57611,0.0
57613,0.0
57618,0.0
57625,0.0
57626,0.0
57627,0.0
57638,0.0
57641,0.0
57647,0.0
57651,0.0
57654,0.0
57655,0.0
57660,0.0
57664,0.0
57665,0.0
57675,0.0
57678,0.0
57685,0.0
57689,0.0
57713,0.0
57718,0.0
57719,0.0
57721,0.0
57729,0.0
57739,0.0
57750,0.0
57755,0.0
57758,0.0
57761,0.0
57764,0.0
57766,0.0
57768,0.0
57775,0.0
57777,0.0
57778,0.0
57780,0.0
57785,0.0
57797,0.0
57802,0.0
57803,0.0
57810,0.0
57811,0.0
57812,0.0
57817,0.0
57818,0.0
57824,0.0
57826,0.0
57830,0.0
57832,0.0
57834,0.0
57844,0.0
57845,0.0
57846,0.0
57861,0.0
57864,0.0
57874,0.0
57877,0.0
57885,0.0
57888,0.0
57891,0.0
57895,0.0
57908,0.0
57913,0.0
57917,0.0
57923,0.0
57927,0.0
57929,0.0
57942,0.0
57950,0.0
57960,0.0
57962,0.0
57964,0.0
57965,0.0
57971,0.0
57975,0.0
57976,0.0
57982,0.0
57986,0.0
57989,0.0
57998,0.0
57999,0.0
58001,0.0
58002,0.0
58005,0.0
58006,0.0
58008,0.0
58019,0.0
58023,0.0
58026,0.0
58033,0.0
58034,0.0
58035,0.0
58043,0.0
58052,0.0
58054,0.0
58055,0.0
58065,0.0
58069,0.0
58070,0.0
58078,0.0
58079,0.0
58081,0.0
58084,0.0
58086,0.0
58088,0.0
58089,0.0
58092,0.0
58097,0.0
58104,0.0
58128,0.0
58139,0.0
58146,0.0
58154,0.0
58157,0.0
58180,0.0
58185,0.0
58189,0.0
58190,0.0
58191,0.0
58199,0.0
58200,0.0
58207,0.0
58209,0.0
58218,0.0
58219,0.0
58224,0.0
58232,0.0
58233,0.0
58237,0.0
58240,0.0
58249,0.0
58262,0.0
58266,0.0
58276,0.0
58277,0.0
58287,0.0
58288,0.0
58291,0.0
58294,0.0
58299,0.0
58300,0.0
58303,0.0
58313,0.0
58327,0.0
58330,0.0
58336,0.0
58341,0.0
58346,0.0
58349,0.0
58351,0.0
58354,0.0
58355,0.0
58362,0.0
58364,0.0
58369,0.0
58370,0.0
58384,0.0
58387,0.0
58389,0.0
58393,0.0
58400,0.0
58408,0.0
58410,0.0
58414,0.0
58420,0.0
58424,0.0
58432,0.0
58435,0.0
58439,0.0
58444,0.0
58454,0.0
58463,0.0
58479,0.0
58481,0.0
58490,0.0
58493,0.0
58514,0.0
58528,0.0
58529,0.0
58532,0.0
58535,0.0
58543,0.0
58545,0.0
58555,0.0
58560,0.0
58570,0.0
58574,0.0
58575,0.0
58581,0.0
58583,0.0
58585,0.0
58588,0.0
58591,0.0
58598,0.0
58601,0.0
58602,0.0
58611,0.0
58615,0.0
58627,0.0
58638,0.0
58641,0.0
58646,0.0
58647,0.0
58651,0.0
58652,0.0
58659,0.0
58661,0.0
58662,0.0
58666,0.0
58669,0.0
58672,0.0
58674,0.0
58681,0.0
58686,0.0
58692,0.0
58695,0.0
58698,0.0
58699,0.0
58703,0.0
58708,0.0
58716,0.0
58718,0.0
58724,0.0
58729,0.0
58744,0.0
58745,0.0
58747,0.0
58748,0.0
58750,0.0
58753,0.0
58756,0.0
58761,0.0
58762,0.0
58770,0.0
58771,0.0
58775,0.0
58776,0.0
58781,0.0
58789,0.0
58792,0.0
58795,0.0
58796,0.0
58797,0.0
58799,0.0
58800,0.0
58805,0.0
58820,0.0
58828,0.0
58831,0.0
58832,0.0
58836,0.0
58840,0.0
58841,0.0
58844,0.0
58846,0.0
58847,0.0
58848,0.0
58856,0.0
58861,0.0
58862,0.0
58869,0.0
58872,0.0
58874,0.0
58878,0.0
58894,0.0
58896,0.0
58904,0.0
58912,0.0
58929,0.0
58940,0.0
58941,0.0
58944,0.0
58950,0.0
58955,0.0
58960,0.0
58966,0.0
58967,0.0
58969,0.0
58973,0.0
58975,0.0
58976,0.0
58995,0.0
58997,0.0
59007,0.0
59010,0.0
59013,0.0
59016,0.0
59023,0.0
59026,0.0
59039,0.0
59042,0.0
59043,0.0
59046,0.0
59051,0.0
59062,0.0
59065,0.0
59075,0.0
59078,0.0
59082,0.0
59089,0.0
59090,0.0
59092,0.0
59093,0.0
59095,0.0
59096,0.0
59104,0.0
59119,0.0
59120,0.0
59128,0.0
59130,0.0
59134,0.0
59137,0.0
59144,0.0
59145,0.0
59149,0.0
59154,0.0
59158,0.0
59160,0.0
59168,0.0
59169,0.0
59180,0.0
59181,0.0
59188,0.0
59192,0.0
59198,0.0
59201,0.0
59211,0.0
59212,0.0
59213,0.0
59220,0.0
59227,0.0
59228,0.0
59237,0.0
59241,0.0
59245,0.0
59246,0.0
59256,0.0
59259,0.0
59264,0.0
59265,0.0
59271,0.0
59282,0.0
59289,0.0
59293,0.0
59302,0.0
59305,0.0
59311,0.0
59313,0.0
59315,0.0
59326,0.0
59340,0.0
59346,0.0
59349,0.0
59361,0.0
59365,0.0
59382,0.0
59383,0.0
59385,0.0
59388,0.0
59389,0.0
59392,0.0
59395,0.0
59408,0.0
59414,0.0
59417,0.0
59418,0.0
59427,0.0
59434,0.0
59440,0.0
59449,0.0
59455,0.0
59459,0.0
59463,0.0
59471,0.0
59472,0.0
59479,0.0
59481,0.0
59486,0.0
59487,0.0
59496,0.0
59499,0.0
59503,0.0
59508,0.0
59512,0.0
59516,0.0
59525,0.0
59533,0.0
59534,0.0
59536,0.0
59539,0.0
59540,0.0
59541,0.0
59544,0.0
59551,0.0
59560,0.0
59562,0.0
59567,0.0
59570,0.0
59571,0.0
59572,0.0
59582,0.0
59584,0.0
59585,0.0
59589,0.0
59594,0.0
59595,0.0
59599,0.0
59601,0.0
59606,0.0
59608,0.0
59609,0.0
59610,0.0
59614,0.0
59617,0.0
59621,0.0
59623,0.0
59625,0.0
59628,0.0
59638,0.0
59643,0.0
59662,0.0
59663,0.0
59667,0.0
59668,0.0
59675,0.0
59679,0.0
59700,0.0
59703,0.0
59711,0.0
59718,0.0
59719,0.0
59731,0.0
59750,0.0
59754,0.0
59764,0.0
59776,0.0
59777,0.0
59778,0.0
59780,0.0
59782,0.0
59786,0.0
59788,0.0
59794,0.0
59795,0.0
59797,0.0
59813,0.0
59826,0.0
59828,0.0
59832,0.0
59842,0.0
59847,0.0
59851,0.0
59854,0.0
59858,0.0
59860,0.0
59865,0.0
59878,0.0
59879,0.0
59887,0.0
59898,0.0
59899,0.0
59901,0.0
59905,0.0
59906,0.0
59912,0.0
59927,0.0
59928,0.0
59942,0.0
59947,0.0
59952,0.0
59954,0.0
59957,0.0
59967,0.0
59978,0.0
59986,0.0
59987,0.0
59993,0.0
59995,0.0
60001,0.0
60009,0.0
60025,0.0
60036,0.0
60038,0.0
60041,0.0
60046,0.0
60048,0.0
60056,0.0
60057,0.0
60060,0.0
60075,0.0
60079,0.0
60096,0.0
60100,0.0
60101,0.0
60102,0.0
60104,0.0
60108,0.0
60111,0.0
60117,0.0
60118,0.0
60130,0.0
60135,0.0
60138,0.0
60147,0.0
60156,0.0
60157,0.0
60163,0.0
60164,0.0
60169,0.0
60177,0.0
60179,0.0
60180,0.0
60185,0.0
60186,0.0
60189,0.0
60191,0.0
60193,0.0
60197,0.0
60201,0.0
60208,0.0
60214,0.0
60219,0.0
60223,0.0
60225,0.0
60234,0.0
60248,0.0
60251,0.0
60266,0.0
60278,0.0
60295,0.0
60298,0.0
60303,0.0
60307,0.0
60311,0.0
60313,0.0
60314,0.0
60315,0.0
60325,0.0
60337,0.0
60338,0.0
60341,0.0
60342,0.0
60350,0.0
60353,0.0
60355,0.0
60357,0.0
60361,0.0
60365,0.0
60378,0.0
60383,0.0
60392,0.0
60395,0.0
60400,0.0
60402,0.0
60407,0.0
60413,0.0
60416,0.0
60418,0.0
60427,0.0
60438,0.0
60471,0.0
60475,0.0
60476,0.0
60484,0.0
60490,0.0
60491,0.0
60506,0.0
60510,0.0
60516,0.0
60518,0.0
60521,0.0
60523,0.0
60524,0.0
60531,0.0
60532,0.0
60537,0.0
60539,0.0
60550,0.0
60551,0.0
60562,0.0
60573,0.0
60575,0.0
60580,0.0
60584,0.0
60586,0.0
60588,0.0
60596,0.0
60610,0.0
60626,0.0
60629,0.0
60634,0.0
60637,0.0
60640,0.0
60659,0.0
60661,0.0
60662,0.0
60666,0.0
60686,0.0
60703,0.0
60709,0.0
60715,0.0
60724,0.0
60727,0.0
60729,0.0
60732,0.0
60736,0.0
60738,0.0
60742,0.0
60745,0.0
60746,0.0
60757,0.0
60766,0.0
60767,0.0
60770,0.0
60772,0.0
60774,0.0
60786,0.0
60804,0.0
60807,0.0
60811,0.0
60813,0.0
60822,0.0
60823,0.0
60827,0.0
60832,0.0
60834,0.0
60836,0.0
60838,0.0
60839,0.0
60842,0.0
60845,0.0
60847,0.0
60855,0.0
60860,0.0
60864,0.0
60869,0.0
60877,0.0
60878,0.0
60887,0.0
60895,0.0
60897,0.0
60903,0.0
60904,0.0
60906,0.0
60923,0.0
60928,0.0
60933,0.0
60948,0.0
60951,0.0
60957,0.0
60976,0.0
60979,0.0
60981,0.0
60983,0.0
60985,0.0
60988,0.0
60994,0.0
60999,0.0
61015,0.0
61017,0.0
61018,0.0
61020,0.0
61026,0.0
61029,0.0
61032,0.0
61040,0.0
61049,0.0
61050,0.0
61068,0.0
61076,0.0
61078,0.0
61082,0.0
61084,0.0
61086,0.0
61089,0.0
61090,0.0
61091,0.0
61093,0.0
61095,0.0
61105,0.0
61109,0.0
61111,0.0
61114,0.0
61118,0.0
61120,0.0
61131,0.0
61132,0.0
61133,0.0
61138,0.0
61139,0.0
61141,0.0
61143,0.0
61147,0.0
61149,0.0
61151,0.0
61152,0.0
61154,0.0
61156,0.0
61163,0.0
61166,0.0
61167,0.0
61179,0.0
61180,0.0
61214,0.0
61215,0.0
61216,0.0
61217,0.0
61218,0.0
61219,0.0
61225,0.0
61226,0.0
61232,0.0
61233,0.0
61239,0.0
61242,0.0
61250,0.0
61255,0.0
61256,0.0
61260,0.0
61266,0.0
61270,0.0
61274,0.0
61282,0.0
61289,0.0
61293,0.0
61294,0.0
61295,0.0
61299,0.0
61309,0.0
61319,0.0
61325,0.0
61345,0.0
61352,0.0
61363,0.0
61365,0.0
61369,0.0
61381,0.0
61382,0.0
61384,0.0
61385,0.0
61388,0.0
61394,0.0
61396,0.0
61401,0.0
61402,0.0
61420,0.0
61429,0.0
61434,0.0
61435,0.0
61444,0.0
61447,0.0
61452,0.0
61464,0.0
61469,0.0
61482,0.0
61486,0.0
61490,0.0
61504,0.0
61507,0.0
61516,0.0
61523,0.0
61528,0.0
61529,0.0
61533,0.0
61536,0.0
61549,0.0
61552,0.0
61556,0.0
61558,0.0
61577,0.0
61582,0.0
61583,0.0
61586,0.0
61593,0.0
61600,0.0
61603,0.0
61610,0.0
61614,0.0
61622,0.0
61626,0.0
61627,0.0
61632,0.0
61640,0.0
61644,0.0
61649,0.0
61650,0.0
61654,0.0
61661,0.0
61662,0.0
61665,0.0
61668,0.0
61671,0.0
61672,0.0
61673,0.0
61678,0.0
61679,0.0
61680,0.0
61683,0.0
61688,0.0
61691,0.0
61692,0.0
61694,0.0
61695,0.0
61696,0.0
61701,0.0
61703,0.0
61709,0.0
61712,0.0
61713,0.0
61725,0.0
61726,0.0
61734,0.0
61737,0.0
61740,0.0
61742,0.0
61748,0.0
61751,0.0
61766,0.0
61767,0.0
61770,0.0
61771,0.0
61788,0.0
61799,0.0
61800,0.0
61801,0.0
61802,0.0
61810,0.0
61814,0.0
61815,0.0
61824,0.0
61830,0.0
61840,0.0
61841,0.0
61873,0.0
61874,0.0
61880,0.0
61898,0.0
61908,0.0
61917,0.0
61924,0.0
61929,0.0
61932,0.0
61938,0.0
61942,0.0
61943,0.0
61946,0.0
61947,0.0
61952,0.0
61956,0.0
61960,0.0
61963,0.0
61968,0.0
61970,0.0
61973,0.0
61974,0.0
61979,0.0
61990,0.0
61992,0.0
61996,0.0
61999,0.0
62000,0.0
62001,0.0
62009,0.0
62016,0.0
62017,0.0
62023,0.0
62024,0.0
62029,0.0
62032,0.0
62039,0.0
62043,0.0
62044,0.0
62045,0.0
62049,0.0
62063,0.0
62065,0.0
62069,0.0
62072,0.0
62074,0.0
62077,0.0
62090,0.0
62107,0.0
62110,0.0
62117,0.0
62122,0.0
62126,0.0
62130,0.0
62135,0.0
62136,0.0
62142,0.0
62151,0.0
62152,0.0
62158,0.0
62160,0.0
62162,0.0
62163,0.0
62167,0.0
62170,0.0
62174,0.0
62175,0.0
62203,0.0
62207,0.0
62212,0.0
62222,0.0
62226,0.0
62227,0.0
62228,0.0
62238,0.0
62241,0.0
62247,0.0
62256,0.0
62260,0.0
62272,0.0
62288,0.0
62292,0.0
62294,0.0
62298,0.0
62310,0.0
62313,0.0
62318,0.0
62320,0.0
62322,0.0
62323,0.0
62330,0.0
62334,0.0
62336,0.0
62339,0.0
62342,0.0
62343,0.0
62345,0.0
62349,0.0
62351,0.0
62359,0.0
62362,0.0
62366,0.0
62373,0.0
62374,0.0
62375,0.0
62381,0.0
62383,0.0
62402,0.0
62405,0.0
62409,0.0
62413,0.0
62421,0.0
62423,0.0
62424,0.0
62426,0.0
62427,0.0
62428,0.0
62430,0.0
62434,0.0
62445,0.0
62454,0.0
62456,0.0
62460,0.0
62467,0.0
62472,0.0
62473,0.0
62480,0.0
62482,0.0
62491,0.0
62493,0.0
62496,0.0
62497,0.0
62498,0.0
62499,0.0
62503,0.0
62504,0.0
62508,0.0
62511,0.0
62514,0.0
62515,0.0
62521,0.0
62524,0.0
62529,0.0
62537,0.0
62540,0.0
62547,0.0
62552,0.0
62553,0.0
62555,0.0
62556,0.0
62559,0.0
62560,0.0
62561,0.0
62564,0.0
62572,0.0
62573,0.0
62579,0.0
62580,0.0
62581,0.0
62582,0.0
62585,0.0
62590,0.0
62594,0.0
62595,0.0
62597,0.0
62611,0.0
62613,0.0
62616,0.0
62618,0.0
62624,0.0
62627,0.0
62630,0.0
62631,0.0
62632,0.0
62636,0.0
62637,0.0
62645,0.0
62652,0.0
62656,0.0
62660,0.0
62663,0.0
62665,0.0
62667,0.0
62669,0.0
62671,0.0
62681,0.0
62682,0.0
62686,0.0
62688,0.0
62691,0.0
62696,0.0
62710,0.0
62719,0.0
62727,0.0
62730,0.0
62739,0.0
62740,0.0
62744,0.0
62749,0.0
62757,0.0
62762,0.0
62766,0.0
62782,0.0
62784,0.0
62785,0.0
62786,0.0
62794,0.0
62800,0.0
62801,0.0
62802,0.0
62805,0.0
62806,0.0
62807,0.0
62819,0.0
62820,0.0
62821,0.0
62833,0.0
62840,0.0
62843,0.0
62847,0.0
62859,0.0
62863,0.0
62866,0.0
62867,0.0
62870,0.0
62877,0.0
62879,0.0
62899,0.0
62902,0.0
62903,0.0
62912,0.0
62913,0.0
62918,0.0
62924,0.0
62925,0.0
62938,0.0
62944,0.0
62946,0.0
62950,0.0
62953,0.0
62957,0.0
62962,0.0
62974,0.0
62976,0.0
62977,0.0
62981,0.0
62982,0.0
62983,0.0
62984,0.0
62987,0.0
62997,0.0
62998,0.0
63007,0.0
63019,0.0
63022,0.0
63024,0.0
63056,0.0
63061,0.0
63062,0.0
63066,0.0
63073,0.0
63079,0.0
63080,0.0
63082,0.0
63087,0.0
63098,0.0
63099,0.0
63102,0.0
63103,0.0
63106,0.0
63107,0.0
63111,0.0
63115,0.0
63119,0.0
63121,0.0
63137,0.0
63139,0.0
63140,0.0
63144,0.0
63158,0.0
63169,0.0
63170,0.0
63177,0.0
63185,0.0
63191,0.0
63197,0.0
63199,0.0
63211,0.0
63214,0.0
63216,0.0
63220,0.0
63222,0.0
63228,0.0
63229,0.0
63233,0.0
63240,0.0
63247,0.0
63253,0.0
63255,0.0
63264,0.0
63276,0.0
63287,0.0
63288,0.0
63289,0.0
63299,0.0
63300,0.0
63302,0.0
63309,0.0
63310,0.0
63313,0.0
63320,0.0
63321,0.0
63323,0.0
63327,0.0
63328,0.0
63344,0.0
63348,0.0
63351,0.0
63355,0.0
63356,0.0
63358,0.0
63373,0.0
63376,0.0
63382,0.0
63384,0.0
63391,0.0
63395,0.0
63396,0.0
63404,0.0
63419,0.0
63427,0.0
63444,0.0
63447,0.0
63453,0.0
63461,0.0
63462,0.0
63468,0.0
63470,0.0
63471,0.0
63476,0.0
63487,0.0
63488,0.0
63493,0.0
63498,0.0
63513,0.0
63514,0.0
63518,0.0
63520,0.0
63524,0.0
63530,0.0
63531,0.0
63532,0.0
63533,0.0
63534,0.0
63539,0.0
63542,0.0
63543,0.0
63545,0.0
63551,0.0
63555,0.0
63559,0.0
63560,0.0
63563,0.0
63565,0.0
63567,0.0
63576,0.0
63584,0.0
63585,0.0
63589,0.0
63593,0.0
63605,0.0
63613,0.0
63627,0.0
63629,0.0
63636,0.0
63661,0.0
63670,0.0
63671,0.0
63673,0.0
63677,0.0
63683,0.0
63689,0.0
63695,0.0
63701,0.0
63708,0.0
63709,0.0
63721,0.0
63722,0.0
63726,0.0
63731,0.0
63734,0.0
63738,0.0
63742,0.0
63748,0.0
63761,0.0
63771,0.0
63773,0.0
63783,0.0
63787,0.0
63796,0.0
63797,0.0
63803,0.0
63814,0.0
63815,0.0
63823,0.0
63832,0.0
63844,0.0
63845,0.0
63855,0.0
63857,0.0
63858,0.0
63859,0.0
63862,0.0
63863,0.0
63872,0.0
63875,0.0
63887,0.0
63905,0.0
63910,0.0
63913,0.0
63917,0.0
63920,0.0
63925,0.0
63934,0.0
63939,0.0
63940,0.0
63945,0.0
63946,0.0
63955,0.0
63959,0.0
63962,0.0
63966,0.0
63968,0.0
